Code: 9e3b989cc50a8143718048351bcd79a1e1343d47; dirty=True; gemm_sha256=727a44403b6c1ea0a0499c8212e5796d0fa2b31944929e9ecd50d60be4b961f2
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
cuBLAS comparison: alternate kernel/cuBLAS and cuBLAS/kernel per trial; save paired samples.
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS  paired_vs   limit_ms   status
   1     128     128      64    0.005387      0.39    0.005666       1.05      1.052   0.136500   PASS
   2     128     128      64    0.005451      0.38    0.005782       1.06      1.061   0.136500   PASS
   2     128     128     512    0.010439      1.61    0.006176       0.59      0.592   1.090700   PASS
   2     128     128    1024    0.016608      2.02    0.005686       0.34      0.342   2.181400   PASS
   2     128     128    4096    0.051413      2.61    0.007710       0.15      0.150   8.724300   PASS
   3     256     256     256    0.008351      4.02    0.005638       0.68      0.675   0.484900   PASS
   3     512     512     512    0.010471     25.63    0.005719       0.55      0.546   0.969800   PASS
   3    1024    1024    1024    0.016558    129.70    0.005858       0.35      0.354   1.952600   PASS
   3    2048    2048    2048    0.053451    321.42    0.012565       0.24      0.235   7.809100   PASS
   4     256     256     256    0.006359      5.28    0.005914       0.93      0.930   0.018200   PASS
   4     512     512     512    0.008420     31.88    0.005599       0.66      0.665   0.019500   PASS
   4    1024    1024    1024    0.012481    172.06    0.005569       0.45      0.446   0.022100   PASS
   4    2048    2048    2048    0.020810    825.57    0.012654       0.61      0.608   0.067600   PASS
   5     512     512     512    0.007420     36.18    0.005633       0.76      0.759   0.016900   PASS
   5    1024    1024    1024    0.010409    206.32    0.005668       0.54      0.545   0.015600   PASS
   5    2048    2048    2048    0.019963    860.60    0.012661       0.63      0.634   0.042900   PASS
   5    4096    4096    4096    0.150385    913.91    0.086956       0.58      0.578   0.353600   PASS
   6    1024    1024    1024    0.008419    255.07    0.005886       0.70      0.699   0.016900   PASS
   6    2048    2048    2048    0.024775    693.42    0.012623       0.51      0.509   0.045500   PASS
   6    4096    4096    4096    0.155740    882.49    0.086995       0.56      0.559   0.310700   PASS
   6    8192    8192    8192    1.340529    820.21    0.664513       0.50      0.496   2.785900   PASS
   7    1024    1024    1024    0.008421    255.01    0.006006       0.71      0.713   0.016900   PASS
   7    2048    2048    2048    0.021904    784.33    0.012566       0.57      0.574   0.040300   PASS
   7    4096    4096    4096    0.142596    963.83    0.087031       0.61      0.610   0.299000   PASS
   7    8192    8192    8192    1.275933    861.73    0.658143       0.52      0.516   2.697500   PASS
   8    1024    1024    1024    0.008396    255.78    0.005499       0.65      0.655   0.018200   PASS
   8    2048    2048    2048    0.018557    925.80    0.012704       0.68      0.685   0.029900   PASS
   8    4096    4096    4096    0.119081   1154.17    0.087225       0.73      0.732   0.171600   PASS
   8    8192    8192    8192    1.013680   1084.67    0.658305       0.65      0.649   1.441700   PASS
   9    1024    1024    1024    0.012365    173.68    0.005867       0.47      0.474   0.019500   PASS
   9    2048    2048    2048    0.016705   1028.42    0.012571       0.75      0.753   0.029900   PASS
   9    4096    4096    4096    0.098517   1395.07    0.086871       0.88      0.882   0.150800   PASS
   9    8192    8192    8192    0.702822   1564.42    0.769182       1.09      1.094   1.024400   PASS
  10    1024    1024    1024    0.010850    197.92    0.005824       0.54      0.537   0.032500   PASS
  10    2048    2048    2048    0.016701   1028.69    0.012635       0.76      0.757   0.045500   PASS
  10    4096    4096    4096    0.094725   1450.92    0.087015       0.92      0.919   0.139100   PASS
  10    8192    8192    8192    0.649407   1693.10    0.749246       1.15      1.154   0.946400   PASS
