Code: f165b5ec0492f9ad996e1ad5afc18250fa9c7082; dirty=True; gemm_sha256=5515a04dfc3018bff2fe06e7f1f00681db4ee4ce8b376f4098f2348d85989b6c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.005445      0.39    0.006569       1.21   0.136500   PASS
   2     128     128      64    0.005348      0.39    0.006598       1.23   0.136500   PASS
   2     128     128     512    0.010431      1.61    0.005980       0.57   1.090700   PASS
   2     128     128    1024    0.016574      2.02    0.005998       0.36   2.181400   PASS
   2     128     128    4096    0.051421      2.61    0.007887       0.15   8.724300   PASS
   3     256     256     256    0.008323      4.03    0.006711       0.81   0.484900   PASS
   3     512     512     512    0.010501     25.56    0.005930       0.56   0.969800   PASS
   3    1024    1024    1024    0.016538    129.85    0.005966       0.36   1.952600   PASS
   3    2048    2048    2048    0.053489    321.18    0.012639       0.24   7.809100   PASS
   4     256     256     256    0.006345      5.29    0.006236       0.98   0.018200   PASS
   4     512     512     512    0.008393     31.99    0.005803       0.69   0.019500   PASS
   4    1024    1024    1024    0.012462    172.32    0.005778       0.46   0.022100   PASS
   4    2048    2048    2048    0.020807    825.66    0.012718       0.61   0.067600   PASS
   5     512     512     512    0.007429     36.13    0.005777       0.78   0.016900   PASS
   5    1024    1024    1024    0.010467    205.16    0.006186       0.59   0.015600   PASS
   5    2048    2048    2048    0.020241    848.76    0.012526       0.62   0.042900   PASS
   5    4096    4096    4096    0.150587    912.69    0.087182       0.58   0.353600   PASS
   6    1024    1024    1024    0.008411    255.33    0.005853       0.70   0.016900   PASS
   6    2048    2048    2048    0.024862    691.01    0.012550       0.50   0.045500   PASS
   6    4096    4096    4096    0.155330    884.82    0.087360       0.56   0.310700   PASS
   6    8192    8192    8192    1.339578    820.79    0.660137       0.49   2.785900   PASS
   7    1024    1024    1024    0.008558    250.94    0.006000       0.70   0.016900   PASS
   7    2048    2048    2048    0.022697    756.94    0.012668       0.56   0.040300   PASS
   7    4096    4096    4096    0.142516    964.37    0.087454       0.61   0.299000   PASS
   7    8192    8192    8192    1.275686    861.90    0.663243       0.52   2.697500   PASS
   8    1024    1024    1024    0.008359    256.89    0.005781       0.69   0.018200   PASS
   8    2048    2048    2048    0.018578    924.74    0.012607       0.68   0.029900   PASS
   8    4096    4096    4096    0.118895   1155.97    0.086365       0.73   0.171600   PASS
   8    8192    8192    8192    1.014483   1083.81    0.660287       0.65   1.441700   PASS
   9    1024    1024    1024    0.012510    171.66    0.005819       0.47   0.019500   PASS
   9    2048    2048    2048    0.017661    972.77    0.012654       0.72   0.029900   PASS
   9    4096    4096    4096    0.101750   1350.75    0.087399       0.86   0.150800   PASS
   9    8192    8192    8192    0.712271   1543.67    0.739457       1.04   1.024400   PASS
  10    1024    1024    1024    0.010729    200.17    0.006017       0.56   0.032500   PASS
  10    2048    2048    2048    0.016603   1034.77    0.012669       0.76   0.045500   PASS
  10    4096    4096    4096    0.094633   1452.34    0.087370       0.92   0.139100   PASS
  10    8192    8192    8192    0.647178   1698.93    0.750009       1.16   0.946400   PASS
