Code: d2835492913d94532bcd160ea79891a8f0e9d836; dirty=True; gemm_sha256=5515a04dfc3018bff2fe06e7f1f00681db4ee4ce8b376f4098f2348d85989b6c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007398      0.28    0.006320       0.85   0.136500   PASS
   2     128     128      64    0.007357      0.29    0.006003       0.82   0.136500   PASS
   2     128     128     512    0.016587      1.01    0.006102       0.37   1.090700   PASS
   2     128     128    1024    0.024790      1.35    0.006134       0.25   2.181400   PASS
   2     128     128    4096    0.082220      1.63    0.008444       0.10   8.724300   PASS
   3     256     256     256    0.010685      3.14    0.005793       0.54   0.484900   PASS
   3     512     512     512    0.016586     16.18    0.005788       0.35   0.969800   PASS
   3    1024    1024    1024    0.026836     80.02    0.006800       0.25   1.952600   PASS
   3    2048    2048    2048    0.088233    194.71    0.021427       0.24   7.809100   PASS
   4     256     256     256    0.008901      3.77    0.005819       0.65   0.018200   PASS
   4     512     512     512    0.012556     21.38    0.006060       0.48   0.019500   PASS
   4    1024    1024    1024    0.018677    114.98    0.006784       0.36   0.022100   PASS
   4    2048    2048    2048    0.034215    502.11    0.021413       0.63   0.067600   PASS
   5     512     512     512    0.010508     25.55    0.005993       0.57   0.016900   PASS
   5    1024    1024    1024    0.014598    147.10    0.006831       0.47   0.015600   PASS
   5    2048    2048    2048    0.032506    528.52    0.021149       0.65   0.042900   PASS
   5    4096    4096    4096    0.208844    658.09    0.127940       0.61   0.353600   PASS
   6    1024    1024    1024    0.014530    147.80    0.006817       0.47   0.016900   PASS
   6    2048    2048    2048    0.041311    415.87    0.021311       0.52   0.045500   PASS
   6    4096    4096    4096    0.247017    556.40    0.128652       0.52   0.310700   PASS
   6    8192    8192    8192    1.964357    559.73    0.851847       0.43   2.785900   PASS
   7    1024    1024    1024    0.014531    147.78    0.006857       0.47   0.016900   PASS
   7    2048    2048    2048    0.035153    488.72    0.021337       0.61   0.040300   PASS
   7    4096    4096    4096    0.221074    621.69    0.129929       0.59   0.299000   PASS
   7    8192    8192    8192    1.875566    586.23    0.858809       0.46   2.697500   PASS
   8    1024    1024    1024    0.012529    171.40    0.006949       0.55   0.018200   PASS
   8    2048    2048    2048    0.029082    590.75    0.021404       0.74   0.029900   PASS
   8    4096    4096    4096    0.162878    843.82    0.129465       0.79   0.171600   PASS
   8    8192    8192    8192    1.383366    794.81    0.852369       0.62   1.441700   PASS
   9    1024    1024    1024    0.018698    114.85    0.006882       0.37   0.019500   PASS
   9    2048    2048    2048    0.028937    593.71    0.021323       0.74   0.029900   PASS
   9    4096    4096    4096    0.144987    947.94    0.129153       0.89   0.150800   PASS
   9    8192    8192    8192    0.903565   1216.86    0.851585       0.94   1.024400   PASS
  10    1024    1024    1024    0.018604    115.43    0.006860       0.37   0.032500   PASS
  10    2048    2048    2048    0.027498    624.78    0.021214       0.77   0.045500   PASS
  10    4096    4096    4096    0.139564    984.78    0.129295       0.93   0.139100   SLOW
  10    8192    8192    8192    0.876368   1254.62    0.856783       0.98   0.946400   PASS
