GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007423      0.28    0.006193       0.83   0.136500   PASS
   2     128     128      64    0.007312      0.29    0.006331       0.87   0.136500   PASS
   2     128     128     512    0.016505      1.02    0.005937       0.36   1.090700   PASS
   2     128     128    1024    0.024768      1.35    0.006009       0.24   2.181400   PASS
   2     128     128    4096    0.082131      1.63    0.008416       0.10   8.724300   PASS
   3     256     256     256    0.010710      3.13    0.005949       0.56   0.484900   PASS
   3     512     512     512    0.016572     16.20    0.006124       0.37   0.969800   PASS
   3    1024    1024    1024    0.026814     80.09    0.006837       0.25   1.952600   PASS
   3    2048    2048    2048    0.088307    194.55    0.021423       0.24   7.809100   PASS
   4     256     256     256    0.010421      3.22    0.006001       0.58   0.018200   PASS
   4     512     512     512    0.014599     18.39    0.005865       0.40   0.019500   PASS
   4    1024    1024    1024    0.023071     93.08    0.006756       0.29   0.022100   SLOW
   4    2048    2048    2048    0.076436    224.76    0.021229       0.28   0.067600   SLOW
   5     512     512     512    0.010453     25.68    0.006346       0.61   0.016900   PASS
   5    1024    1024    1024    0.016521    129.99    0.006781       0.41   0.015600   SLOW
   5    2048    2048    2048    0.045462    377.89    0.021622       0.48   0.042900   SLOW
   5    4096    4096    4096    0.361391    380.31    0.128813       0.36   0.353600   SLOW
   6    1024    1024    1024    0.016580    129.52    0.006868       0.41   0.016900   PASS
   6    2048    2048    2048    0.061681    278.53    0.021328       0.35   0.045500   SLOW
   6    4096    4096    4096    0.314398    437.15    0.128260       0.41   0.310700   SLOW
   6    8192    8192    8192    2.791789    393.84    0.852369       0.31   2.785900   SLOW
   7    1024    1024    1024    0.016573    129.58    0.006847       0.41   0.016900   PASS
   7    2048    2048    2048    0.045302    379.23    0.021386       0.47   0.040300   SLOW
   7    4096    4096    4096    0.314810    436.58    0.128055       0.41   0.299000   SLOW
   7    8192    8192    8192    2.783546    395.00    0.851835       0.31   2.697500   SLOW
   8    1024    1024    1024    0.012541    171.24    0.006899       0.55   0.018200   PASS
   8    2048    2048    2048    0.029219    587.97    0.021359       0.73   0.029900   PASS
   8    4096    4096    4096    0.169168    812.44    0.127802       0.76   0.171600   PASS
   8    8192    8192    8192    1.429845    768.97    0.851852       0.60   1.441700   PASS
   9    1024    1024    1024    0.018640    115.21    0.006832       0.37   0.019500   PASS
   9    2048    2048    2048    0.028928    593.88    0.021249       0.73   0.029900   PASS
   9    4096    4096    4096    0.143969    954.64    0.128095       0.89   0.150800   PASS
   9    8192    8192    8192    0.902491   1218.31    0.852240       0.94   1.024400   PASS
  10    1024    1024    1024    0.028931     74.23    0.006913       0.24   0.032500   PASS
  10    2048    2048    2048    0.046054    373.03    0.021299       0.46   0.045500   SLOW
  10    4096    4096    4096    0.141712    969.85    0.128091       0.90   0.139100   SLOW
  10    8192    8192    8192    0.874757   1256.93    0.852076       0.97   0.946400   PASS
