Code: 9e3b989cc50a8143718048351bcd79a1e1343d47; dirty=True; gemm_sha256=727a44403b6c1ea0a0499c8212e5796d0fa2b31944929e9ecd50d60be4b961f2
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
cuBLAS comparison: alternate kernel/cuBLAS and cuBLAS/kernel per trial; save paired samples.
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS  paired_vs   limit_ms   status
   1     128     128      64    0.005404      0.39    0.006219       1.15      1.151   0.136500   PASS
   2     128     128      64    0.005438      0.39    0.005830       1.07      1.072   0.136500   PASS
   2     128     128     512    0.010459      1.60    0.006255       0.60      0.598   1.090700   PASS
   2     128     128    1024    0.016560      2.03    0.005870       0.35      0.354   2.181400   PASS
   2     128     128    4096    0.051403      2.61    0.008020       0.16      0.156   8.724300   PASS
   3     256     256     256    0.008411      3.99    0.006273       0.75      0.746   0.484900   PASS
   3     512     512     512    0.010474     25.63    0.006197       0.59      0.592   0.969800   PASS
   3    1024    1024    1024    0.016562    129.66    0.005892       0.36      0.356   1.952600   PASS
   3    2048    2048    2048    0.053481    321.24    0.012555       0.23      0.235   7.809100   PASS
   4     256     256     256    0.006390      5.25    0.005572       0.87      0.872   0.018200   PASS
   4     512     512     512    0.008379     32.04    0.005723       0.68      0.683   0.019500   PASS
   4    1024    1024    1024    0.012449    172.50    0.005615       0.45      0.451   0.022100   PASS
   4    2048    2048    2048    0.020729    828.80    0.012571       0.61      0.606   0.067600   PASS
   5     512     512     512    0.007452     36.02    0.005693       0.76      0.764   0.016900   PASS
   5    1024    1024    1024    0.010464    205.23    0.005682       0.54      0.543   0.015600   PASS
   5    2048    2048    2048    0.019813    867.09    0.012673       0.64      0.640   0.042900   PASS
   5    4096    4096    4096    0.150662    912.23    0.086881       0.58      0.577   0.353600   PASS
   6    1024    1024    1024    0.008492    252.89    0.005732       0.68      0.675   0.016900   PASS
   6    2048    2048    2048    0.024835    691.75    0.012543       0.51      0.505   0.045500   PASS
   6    4096    4096    4096    0.155537    883.64    0.086118       0.55      0.554   0.310700   PASS
   6    8192    8192    8192    1.339412    820.89    0.661172       0.49      0.494   2.785900   PASS
   7    1024    1024    1024    0.008445    254.30    0.005676       0.67      0.672   0.016900   PASS
   7    2048    2048    2048    0.022435    765.76    0.012611       0.56      0.562   0.040300   PASS
   7    4096    4096    4096    0.142690    963.20    0.086031       0.60      0.603   0.299000   PASS
   7    8192    8192    8192    1.275490    862.03    0.657409       0.52      0.515   2.697500   PASS
   8    1024    1024    1024    0.008366    256.70    0.005698       0.68      0.681   0.018200   PASS
   8    2048    2048    2048    0.017935    957.90    0.012625       0.70      0.704   0.029900   PASS
   8    4096    4096    4096    0.118931   1155.62    0.086182       0.72      0.725   0.171600   PASS
   8    8192    8192    8192    1.015150   1083.10    0.667535       0.66      0.658   1.441700   PASS
   9    1024    1024    1024    0.012417    172.95    0.005653       0.46      0.455   0.019500   PASS
   9    2048    2048    2048    0.016701   1028.69    0.012603       0.75      0.755   0.029900   PASS
   9    4096    4096    4096    0.098695   1392.56    0.087061       0.88      0.882   0.150800   PASS
   9    8192    8192    8192    0.700297   1570.07    0.735007       1.05      1.050   1.024400   PASS
  10    1024    1024    1024    0.010915    196.74    0.005714       0.52      0.524   0.032500   PASS
  10    2048    2048    2048    0.016623   1033.50    0.012638       0.76      0.760   0.045500   PASS
  10    4096    4096    4096    0.094261   1458.06    0.086105       0.91      0.913   0.139100   PASS
  10    8192    8192    8192    0.644471   1706.07    0.744263       1.15      1.155   0.946400   PASS
