GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007330      0.29    0.006719       0.92   0.136500   PASS
   2     128     128      64    0.007372      0.28    0.005909       0.80   0.136500   PASS
   2     128     128     512    0.016620      1.01    0.006336       0.38   1.090700   PASS
   2     128     128    1024    0.024786      1.35    0.006094       0.25   2.181400   PASS
   2     128     128    4096    0.082237      1.63    0.008370       0.10   8.724300   PASS
   3     256     256     256    0.010685      3.14    0.005965       0.56   0.484900   PASS
   3     512     512     512    0.016543     16.23    0.006164       0.37   0.969800   PASS
   3    1024    1024    1024    0.026803     80.12    0.006838       0.26   1.952600   PASS
   3    2048    2048    2048    0.088304    194.55    0.021423       0.24   7.809100   PASS
   4     256     256     256    0.010514      3.19    0.005889       0.56   0.018200   PASS
   4     512     512     512    0.014583     18.41    0.006173       0.42   0.019500   PASS
   4    1024    1024    1024    0.022864     93.92    0.006828       0.30   0.022100   SLOW
   4    2048    2048    2048    0.076672    224.07    0.021370       0.28   0.067600   SLOW
   5     512     512     512    0.010661     25.18    0.005820       0.55   0.016900   PASS
   5    1024    1024    1024    0.015983    134.36    0.006911       0.43   0.015600   SLOW
   5    2048    2048    2048    0.048275    355.87    0.021499       0.45   0.042900   SLOW
   5    4096    4096    4096    0.365333    376.20    0.128209       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016577    129.55    0.006802       0.41   0.016900   PASS
   6    2048    2048    2048    0.047365    362.71    0.021307       0.45   0.045500   SLOW
   6    4096    4096    4096    0.319565    430.08    0.128001       0.40   0.310700   SLOW
   6    8192    8192    8192    2.802579    392.32    0.851844       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016627    129.15    0.007012       0.42   0.016900   PASS
   7    2048    2048    2048    0.045350    378.83    0.021377       0.47   0.040300   SLOW
   7    4096    4096    4096    0.317134    433.38    0.128398       0.40   0.299000   SLOW
   7    8192    8192    8192    2.791948    393.82    0.851787       0.31   2.697500   SLOW
   8    1024    1024    1024    0.012954    165.78    0.006844       0.53   0.018200   PASS
   8    2048    2048    2048    0.030996    554.26    0.021264       0.69   0.029900   SLOW
   8    4096    4096    4096    0.172678    795.92    0.128381       0.74   0.171600   SLOW
   8    8192    8192    8192    1.446023    760.37    0.851751       0.59   1.441700   SLOW
   9    1024    1024    1024    0.020626    104.11    0.006809       0.33   0.019500   SLOW
   9    2048    2048    2048    0.030969    554.75    0.021479       0.69   0.029900   SLOW
   9    4096    4096    4096    0.148786    923.73    0.127940       0.86   0.150800   PASS
   9    8192    8192    8192    0.920836   1194.04    0.852865       0.93   1.024400   PASS
  10    1024    1024    1024    0.028918     74.26    0.006881       0.24   0.032500   PASS
  10    2048    2048    2048    0.045307    379.19    0.021362       0.47   0.045500   PASS
  10    4096    4096    4096    0.144286    952.55    0.127657       0.88   0.139100   SLOW
  10    8192    8192    8192    0.884544   1243.03    0.849022       0.96   0.946400   PASS
