Code: 9e3b989cc50a8143718048351bcd79a1e1343d47; dirty=True; gemm_sha256=727a44403b6c1ea0a0499c8212e5796d0fa2b31944929e9ecd50d60be4b961f2
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
cuBLAS comparison: alternate kernel/cuBLAS and cuBLAS/kernel per trial; save paired samples.
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS  paired_vs   limit_ms   status
   1     128     128      64    0.005474      0.38    0.005818       1.06      1.063   0.136500   PASS
   2     128     128      64    0.005392      0.39    0.005677       1.05      1.053   0.136500   PASS
   2     128     128     512    0.010477      1.60    0.005941       0.57      0.567   1.090700   PASS
   2     128     128    1024    0.016603      2.02    0.005678       0.34      0.342   2.181400   PASS
   2     128     128    4096    0.051376      2.61    0.007999       0.16      0.156   8.724300   PASS
   3     256     256     256    0.008354      4.02    0.006132       0.73      0.734   0.484900   PASS
   3     512     512     512    0.010439     25.71    0.005796       0.56      0.555   0.969800   PASS
   3    1024    1024    1024    0.016544    129.80    0.005933       0.36      0.359   1.952600   PASS
   3    2048    2048    2048    0.053437    321.50    0.012611       0.24      0.236   7.809100   PASS
   4     256     256     256    0.006388      5.25    0.005905       0.92      0.924   0.018200   PASS
   4     512     512     512    0.008379     32.04    0.005897       0.70      0.704   0.019500   PASS
   4    1024    1024    1024    0.012446    172.55    0.005533       0.44      0.445   0.022100   PASS
   4    2048    2048    2048    0.020845    824.18    0.012573       0.60      0.603   0.067600   PASS
   5     512     512     512    0.007407     36.24    0.005499       0.74      0.742   0.016900   PASS
   5    1024    1024    1024    0.010418    206.13    0.006486       0.62      0.623   0.015600   PASS
   5    2048    2048    2048    0.019938    861.66    0.012549       0.63      0.629   0.042900   PASS
   5    4096    4096    4096    0.150547    912.93    0.086867       0.58      0.577   0.353600   PASS
   6    1024    1024    1024    0.008414    255.23    0.005865       0.70      0.697   0.016900   PASS
   6    2048    2048    2048    0.024790    693.00    0.012540       0.51      0.506   0.045500   PASS
   6    4096    4096    4096    0.155812    882.08    0.086171       0.55      0.553   0.310700   PASS
   6    8192    8192    8192    1.339871    820.61    0.656960       0.49      0.490   2.785900   PASS
   7    1024    1024    1024    0.008460    253.85    0.005661       0.67      0.669   0.016900   PASS
   7    2048    2048    2048    0.022275    771.26    0.012674       0.57      0.569   0.040300   PASS
   7    4096    4096    4096    0.142912    961.70    0.086131       0.60      0.603   0.299000   PASS
   7    8192    8192    8192    1.282652    857.22    0.661845       0.52      0.516   2.697500   PASS
   8    1024    1024    1024    0.008368    256.63    0.005553       0.66      0.664   0.018200   PASS
   8    2048    2048    2048    0.018441    931.64    0.012589       0.68      0.683   0.029900   PASS
   8    4096    4096    4096    0.118706   1157.81    0.086127       0.73      0.726   0.171600   PASS
   8    8192    8192    8192    1.018574   1079.46    0.667892       0.66      0.656   1.441700   PASS
   9    1024    1024    1024    0.012496    171.85    0.005697       0.46      0.456   0.019500   PASS
   9    2048    2048    2048    0.016889   1017.25    0.012853       0.76      0.761   0.029900   PASS
   9    4096    4096    4096    0.098299   1398.18    0.086142       0.88      0.876   0.150800   PASS
   9    8192    8192    8192    0.700297   1570.07    0.735105       1.05      1.050   1.024400   PASS
  10    1024    1024    1024    0.010823    198.41    0.005580       0.52      0.516   0.032500   PASS
  10    2048    2048    2048    0.016689   1029.41    0.012598       0.75      0.755   0.045500   PASS
  10    4096    4096    4096    0.094378   1456.27    0.086333       0.91      0.915   0.139100   PASS
  10    8192    8192    8192    0.642770   1710.58    0.757436       1.18      1.178   0.946400   PASS
