Code: 2d1cde37a8234a87d832936166e50fd3488151f3; dirty=True; gemm_sha256=36537ab6799ed82578289c84d68fb14cbe8c985421449365e60f91256c9fc994
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.008414      0.25    0.005987       0.71   0.136500   PASS
   2     128     128      64    0.008349      0.25    0.006122       0.73   0.136500   PASS
   2     128     128     512    0.016601      1.01    0.005927       0.36   1.090700   PASS
   2     128     128    1024    0.026821      1.25    0.006199       0.23   2.181400   PASS
   2     128     128    4096    0.084137      1.60    0.008622       0.10   8.724300   PASS
   3     256     256     256    0.011504      2.92    0.006314       0.55   0.484900   PASS
   3     512     512     512    0.016545     16.22    0.006272       0.38   0.969800   PASS
   3    1024    1024    1024    0.026846     79.99    0.006874       0.26   1.952600   PASS
   3    2048    2048    2048    0.089139    192.73    0.021923       0.25   7.809100   PASS
   4     256     256     256    0.009513      3.53    0.005903       0.62   0.018200   PASS
   4     512     512     512    0.012501     21.47    0.005687       0.45   0.019500   PASS
   4    1024    1024    1024    0.018686    114.93    0.006875       0.37   0.022100   PASS
   4    2048    2048    2048    0.035104    489.40    0.021986       0.63   0.067600   PASS
   5     512     512     512    0.010528     25.50    0.005757       0.55   0.016900   PASS
   5    1024    1024    1024    0.015121    142.02    0.006918       0.46   0.015600   PASS
   5    2048    2048    2048    0.032646    526.24    0.021902       0.67   0.042900   PASS
   5    4096    4096    4096    0.209109    657.26    0.130795       0.63   0.353600   PASS
   6    1024    1024    1024    0.014496    148.14    0.007113       0.49   0.016900   PASS
   6    2048    2048    2048    0.041926    409.76    0.021828       0.52   0.045500   PASS
   6    4096    4096    4096    0.247017    556.40    0.130870       0.53   0.310700   PASS
   6    8192    8192    8192    1.976683    556.24    0.860308       0.44   2.785900   PASS
   7    1024    1024    1024    0.014489    148.22    0.006875       0.47   0.016900   PASS
   7    2048    2048    2048    0.035028    490.46    0.021963       0.63   0.040300   PASS
   7    4096    4096    4096    0.216875    633.73    0.131282       0.61   0.299000   PASS
   7    8192    8192    8192    1.869325    588.19    0.860443       0.46   2.697500   PASS
   8    1024    1024    1024    0.012522    171.50    0.006863       0.55   0.018200   PASS
   8    2048    2048    2048    0.028912    594.21    0.021726       0.75   0.029900   PASS
   8    4096    4096    4096    0.161119    853.03    0.130879       0.81   0.171600   PASS
   8    8192    8192    8192    1.384842    793.96    0.860133       0.62   1.441700   PASS
   9    1024    1024    1024    0.018724    114.69    0.006942       0.37   0.019500   PASS
   9    2048    2048    2048    0.029001    592.40    0.021862       0.75   0.029900   PASS
   9    4096    4096    4096    0.144930    948.31    0.130859       0.90   0.150800   PASS
   9    8192    8192    8192    0.905804   1213.85    0.859991       0.95   1.024400   PASS
  10    1024    1024    1024    0.028870     74.38    0.007189       0.25   0.032500   PASS
  10    2048    2048    2048    0.045271    379.49    0.021918       0.48   0.045500   PASS
  10    4096    4096    4096    0.143264    959.34    0.130989       0.91   0.139100   SLOW
  10    8192    8192    8192    0.882547   1245.84    0.860671       0.98   0.946400   PASS
