GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007362      0.28    0.005933       0.81   0.136500   PASS
   2     128     128      64    0.007339      0.29    0.006178       0.84   0.136500   PASS
   2     128     128     512    0.016553      1.01    0.005874       0.35   1.090700   PASS
   2     128     128    1024    0.024796      1.35    0.005998       0.24   2.181400   PASS
   2     128     128    4096    0.082165      1.63    0.008435       0.10   8.724300   PASS
   3     256     256     256    0.010640      3.15    0.005775       0.54   0.484900   PASS
   3     512     512     512    0.016588     16.18    0.006187       0.37   0.969800   PASS
   3    1024    1024    1024    0.026828     80.05    0.006835       0.25   1.952600   PASS
   3    2048    2048    2048    0.088293    194.58    0.021526       0.24   7.809100   PASS
   4     256     256     256    0.010452      3.21    0.005713       0.55   0.018200   PASS
   4     512     512     512    0.014590     18.40    0.005759       0.39   0.019500   PASS
   4    1024    1024    1024    0.022782     94.26    0.006830       0.30   0.022100   SLOW
   4    2048    2048    2048    0.076497    224.58    0.021386       0.28   0.067600   SLOW
   5     512     512     512    0.010554     25.44    0.005721       0.54   0.016900   PASS
   5    1024    1024    1024    0.015715    136.65    0.006858       0.44   0.015600   SLOW
   5    2048    2048    2048    0.045254    379.63    0.021566       0.48   0.042900   SLOW
   5    4096    4096    4096    0.362314    379.34    0.127853       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016569    129.61    0.007009       0.42   0.016900   PASS
   6    2048    2048    2048    0.047594    360.97    0.021590       0.45   0.045500   SLOW
   6    4096    4096    4096    0.319572    430.07    0.128348       0.40   0.310700   SLOW
   6    8192    8192    8192    2.803723    392.16    0.851997       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016583    129.50    0.007198       0.43   0.016900   PASS
   7    2048    2048    2048    0.045315    379.12    0.021335       0.47   0.040300   SLOW
   7    4096    4096    4096    0.314838    436.54    0.128898       0.41   0.299000   SLOW
   7    8192    8192    8192    2.781484    395.30    0.851558       0.31   2.697500   SLOW
   8    1024    1024    1024    0.012530    171.39    0.006815       0.54   0.018200   PASS
   8    2048    2048    2048    0.030105    570.67    0.020890       0.69   0.029900   SLOW
   8    4096    4096    4096    0.169005    813.23    0.128262       0.76   0.171600   PASS
   8    8192    8192    8192    1.430572    768.58    0.851559       0.60   1.441700   PASS
   9    1024    1024    1024    0.018625    115.30    0.006818       0.37   0.019500   PASS
   9    2048    2048    2048    0.028943    593.58    0.021243       0.73   0.029900   PASS
   9    4096    4096    4096    0.143524    957.60    0.127981       0.89   0.150800   PASS
   9    8192    8192    8192    0.902935   1217.71    0.852436       0.94   1.024400   PASS
  10    1024    1024    1024    0.028911     74.28    0.006801       0.24   0.032500   PASS
  10    2048    2048    2048    0.045283    379.39    0.021312       0.47   0.045500   PASS
  10    4096    4096    4096    0.141727    969.74    0.127271       0.90   0.139100   SLOW
  10    8192    8192    8192    0.870882   1262.53    0.851600       0.98   0.946400   PASS
