Code: f165b5ec0492f9ad996e1ad5afc18250fa9c7082; dirty=True; gemm_sha256=5515a04dfc3018bff2fe06e7f1f00681db4ee4ce8b376f4098f2348d85989b6c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.005424      0.39    0.006912       1.27   0.136500   PASS
   2     128     128      64    0.005299      0.40    0.005775       1.09   0.136500   PASS
   2     128     128     512    0.010436      1.61    0.006245       0.60   1.090700   PASS
   2     128     128    1024    0.016599      2.02    0.006244       0.38   2.181400   PASS
   2     128     128    4096    0.051397      2.61    0.008226       0.16   8.724300   PASS
   3     256     256     256    0.008315      4.04    0.006155       0.74   0.484900   PASS
   3     512     512     512    0.010433     25.73    0.006080       0.58   0.969800   PASS
   3    1024    1024    1024    0.016554    129.73    0.005937       0.36   1.952600   PASS
   3    2048    2048    2048    0.053444    321.45    0.012639       0.24   7.809100   PASS
   4     256     256     256    0.006340      5.29    0.006076       0.96   0.018200   PASS
   4     512     512     512    0.008353     32.14    0.006081       0.73   0.019500   PASS
   4    1024    1024    1024    0.012494    171.88    0.005712       0.46   0.022100   PASS
   4    2048    2048    2048    0.020801    825.91    0.012647       0.61   0.067600   PASS
   5     512     512     512    0.007418     36.19    0.005664       0.76   0.016900   PASS
   5    1024    1024    1024    0.010449    205.52    0.006194       0.59   0.015600   PASS
   5    2048    2048    2048    0.020128    853.53    0.012575       0.62   0.042900   PASS
   5    4096    4096    4096    0.150469    913.40    0.087413       0.58   0.353600   PASS
   6    1024    1024    1024    0.008451    254.10    0.005731       0.68   0.016900   PASS
   6    2048    2048    2048    0.024764    693.75    0.012586       0.51   0.045500   PASS
   6    4096    4096    4096    0.155471    884.02    0.087639       0.56   0.310700   PASS
   6    8192    8192    8192    1.339907    820.59    0.662086       0.49   2.785900   PASS
   7    1024    1024    1024    0.008554    251.06    0.005737       0.67   0.016900   PASS
   7    2048    2048    2048    0.021769    789.21    0.012563       0.58   0.040300   PASS
   7    4096    4096    4096    0.142886    961.88    0.087333       0.61   0.299000   PASS
   7    8192    8192    8192    1.277316    860.80    0.681802       0.53   2.697500   PASS
   8    1024    1024    1024    0.008356    256.99    0.005760       0.69   0.018200   PASS
   8    2048    2048    2048    0.018447    931.31    0.012681       0.69   0.029900   PASS
   8    4096    4096    4096    0.119247   1152.56    0.087604       0.73   0.171600   PASS
   8    8192    8192    8192    1.015313   1082.93    0.669856       0.66   1.441700   PASS
   9    1024    1024    1024    0.012485    172.00    0.005803       0.46   0.019500   PASS
   9    2048    2048    2048    0.017392    987.80    0.012610       0.73   0.029900   PASS
   9    4096    4096    4096    0.101004   1360.73    0.086287       0.85   0.150800   PASS
   9    8192    8192    8192    0.712562   1543.04    0.760654       1.07   1.024400   PASS
  10    1024    1024    1024    0.010829    198.31    0.005646       0.52   0.032500   PASS
  10    2048    2048    2048    0.016695   1029.01    0.012692       0.76   0.045500   PASS
  10    4096    4096    4096    0.094586   1453.06    0.087437       0.92   0.139100   PASS
  10    8192    8192    8192    0.645551   1703.21    0.757540       1.17   0.946400   PASS
