GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007380      0.28    0.005956       0.81   0.136500   PASS
   2     128     128      64    0.007315      0.29    0.005997       0.82   0.136500   PASS
   2     128     128     512    0.016534      1.01    0.006287       0.38   1.090700   PASS
   2     128     128    1024    0.024791      1.35    0.006019       0.24   2.181400   PASS
   2     128     128    4096    0.082187      1.63    0.008533       0.10   8.724300   PASS
   3     256     256     256    0.010626      3.16    0.006261       0.59   0.484900   PASS
   3     512     512     512    0.016565     16.20    0.005990       0.36   0.969800   PASS
   3    1024    1024    1024    0.026789     80.16    0.006853       0.26   1.952600   PASS
   3    2048    2048    2048    0.088253    194.67    0.021505       0.24   7.809100   PASS
   4     256     256     256    0.010454      3.21    0.005935       0.57   0.018200   PASS
   4     512     512     512    0.014570     18.42    0.006165       0.42   0.019500   PASS
   4    1024    1024    1024    0.022782     94.26    0.006791       0.30   0.022100   SLOW
   4    2048    2048    2048    0.076357    224.99    0.021422       0.28   0.067600   SLOW
   5     512     512     512    0.010498     25.57    0.006192       0.59   0.016900   PASS
   5    1024    1024    1024    0.016321    131.58    0.006821       0.42   0.015600   SLOW
   5    2048    2048    2048    0.045442    378.06    0.021461       0.47   0.042900   SLOW
   5    4096    4096    4096    0.362590    379.05    0.127462       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016586    129.48    0.006835       0.41   0.016900   PASS
   6    2048    2048    2048    0.061714    278.38    0.021542       0.35   0.045500   SLOW
   6    4096    4096    4096    0.314373    437.18    0.128611       0.41   0.310700   SLOW
   6    8192    8192    8192    2.789752    394.13    0.851772       0.31   2.785900   SLOW
   7    1024    1024    1024    0.016543    129.81    0.006967       0.42   0.016900   PASS
   7    2048    2048    2048    0.045334    378.96    0.021378       0.47   0.040300   SLOW
   7    4096    4096    4096    0.313546    438.34    0.127977       0.41   0.299000   SLOW
   7    8192    8192    8192    2.780314    395.46    0.851514       0.31   2.697500   SLOW
   8    1024    1024    1024    0.012489    171.96    0.006880       0.55   0.018200   PASS
   8    2048    2048    2048    0.029422    583.92    0.021389       0.73   0.029900   PASS
   8    4096    4096    4096    0.168943    813.52    0.127668       0.76   0.171600   PASS
   8    8192    8192    8192    1.432438    767.58    0.852421       0.60   1.441700   PASS
   9    1024    1024    1024    0.018674    115.00    0.006817       0.37   0.019500   PASS
   9    2048    2048    2048    0.028913    594.19    0.021588       0.75   0.029900   PASS
   9    4096    4096    4096    0.143539    957.50    0.127847       0.89   0.150800   PASS
   9    8192    8192    8192    0.903728   1216.64    0.852826       0.94   1.024400   PASS
  10    1024    1024    1024    0.028881     74.36    0.006941       0.24   0.032500   PASS
  10    2048    2048    2048    0.045325    379.04    0.021239       0.47   0.045500   PASS
  10    4096    4096    4096    0.141826    969.07    0.127920       0.90   0.139100   SLOW
  10    8192    8192    8192    0.870125   1263.63    0.851841       0.98   0.946400   PASS
