Code: 9e3b989cc50a8143718048351bcd79a1e1343d47; dirty=True; gemm_sha256=727a44403b6c1ea0a0499c8212e5796d0fa2b31944929e9ecd50d60be4b961f2
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
cuBLAS comparison: alternate kernel/cuBLAS and cuBLAS/kernel per trial; save paired samples.
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS  paired_vs   limit_ms   status
   1     128     128      64    0.005430      0.39    0.005954       1.10      1.096   0.136500   PASS
   2     128     128      64    0.005415      0.39    0.005921       1.09      1.093   0.136500   PASS
   2     128     128     512    0.010468      1.60    0.005957       0.57      0.569   1.090700   PASS
   2     128     128    1024    0.016602      2.02    0.006044       0.36      0.364   2.181400   PASS
   2     128     128    4096    0.051402      2.61    0.007641       0.15      0.149   8.724300   PASS
   3     256     256     256    0.008379      4.00    0.005731       0.68      0.684   0.484900   PASS
   3     512     512     512    0.010422     25.76    0.006221       0.60      0.597   0.969800   PASS
   3    1024    1024    1024    0.016597    129.39    0.005959       0.36      0.359   1.952600   PASS
   3    2048    2048    2048    0.053489    321.18    0.012608       0.24      0.236   7.809100   PASS
   4     256     256     256    0.006409      5.24    0.005545       0.87      0.865   0.018200   PASS
   4     512     512     512    0.008396     31.97    0.005594       0.67      0.666   0.019500   PASS
   4    1024    1024    1024    0.012457    172.40    0.005983       0.48      0.480   0.022100   PASS
   4    2048    2048    2048    0.020819    825.19    0.012561       0.60      0.603   0.067600   PASS
   5     512     512     512    0.007411     36.22    0.005945       0.80      0.802   0.016900   PASS
   5    1024    1024    1024    0.010426    205.98    0.005847       0.56      0.561   0.015600   PASS
   5    2048    2048    2048    0.019911    862.81    0.012636       0.63      0.635   0.042900   PASS
   5    4096    4096    4096    0.150397    913.84    0.086762       0.58      0.577   0.353600   PASS
   6    1024    1024    1024    0.008451    254.10    0.005674       0.67      0.671   0.016900   PASS
   6    2048    2048    2048    0.024815    692.32    0.012630       0.51      0.509   0.045500   PASS
   6    4096    4096    4096    0.155573    883.44    0.086802       0.56      0.558   0.310700   PASS
   6    8192    8192    8192    1.340056    820.50    0.658848       0.49      0.492   2.785900   PASS
   7    1024    1024    1024    0.008387    256.04    0.005632       0.67      0.671   0.016900   PASS
   7    2048    2048    2048    0.022256    771.92    0.012601       0.57      0.566   0.040300   PASS
   7    4096    4096    4096    0.142769    962.67    0.086321       0.60      0.605   0.299000   PASS
   7    8192    8192    8192    1.277727    860.52    0.661922       0.52      0.518   2.697500   PASS
   8    1024    1024    1024    0.008425    254.91    0.005690       0.68      0.675   0.018200   PASS
   8    2048    2048    2048    0.018173    945.36    0.012560       0.69      0.691   0.029900   PASS
   8    4096    4096    4096    0.118958   1155.36    0.087111       0.73      0.732   0.171600   PASS
   8    8192    8192    8192    1.013555   1084.81    0.688406       0.68      0.679   1.441700   PASS
   9    1024    1024    1024    0.012174    176.40    0.006039       0.50      0.496   0.019500   PASS
   9    2048    2048    2048    0.016772   1024.30    0.012759       0.76      0.761   0.029900   PASS
   9    4096    4096    4096    0.098673   1392.87    0.087013       0.88      0.882   0.150800   PASS
   9    8192    8192    8192    0.702735   1564.62    0.752834       1.07      1.071   1.024400   PASS
  10    1024    1024    1024    0.010786    199.10    0.005803       0.54      0.538   0.032500   PASS
  10    2048    2048    2048    0.016580   1036.16    0.012562       0.76      0.758   0.045500   PASS
  10    4096    4096    4096    0.094282   1457.75    0.086091       0.91      0.913   0.139100   PASS
  10    8192    8192    8192    0.643915   1707.54    0.740935       1.15      1.151   0.946400   PASS
