Code: f165b5ec0492f9ad996e1ad5afc18250fa9c7082; dirty=True; gemm_sha256=5515a04dfc3018bff2fe06e7f1f00681db4ee4ce8b376f4098f2348d85989b6c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.005404      0.39    0.006173       1.14   0.136500   PASS
   2     128     128      64    0.005335      0.39    0.005855       1.10   0.136500   PASS
   2     128     128     512    0.010457      1.60    0.006671       0.64   1.090700   PASS
   2     128     128    1024    0.016569      2.03    0.005750       0.35   2.181400   PASS
   2     128     128    4096    0.051392      2.61    0.007729       0.15   8.724300   PASS
   3     256     256     256    0.008347      4.02    0.005806       0.70   0.484900   PASS
   3     512     512     512    0.010447     25.70    0.005820       0.56   0.969800   PASS
   3    1024    1024    1024    0.016529    129.92    0.005887       0.36   1.952600   PASS
   3    2048    2048    2048    0.053466    321.33    0.012637       0.24   7.809100   PASS
   4     256     256     256    0.006352      5.28    0.005700       0.90   0.018200   PASS
   4     512     512     512    0.008432     31.84    0.005570       0.66   0.019500   PASS
   4    1024    1024    1024    0.012438    172.65    0.005497       0.44   0.022100   PASS
   4    2048    2048    2048    0.020741    828.29    0.012983       0.63   0.067600   PASS
   5     512     512     512    0.007430     36.13    0.005601       0.75   0.016900   PASS
   5    1024    1024    1024    0.010522    204.10    0.005707       0.54   0.015600   PASS
   5    2048    2048    2048    0.019559    878.34    0.012596       0.64   0.042900   PASS
   5    4096    4096    4096    0.150599    912.61    0.087252       0.58   0.353600   PASS
   6    1024    1024    1024    0.008383    256.17    0.005674       0.68   0.016900   PASS
   6    2048    2048    2048    0.024828    691.96    0.012635       0.51   0.045500   PASS
   6    4096    4096    4096    0.155282    885.09    0.087282       0.56   0.310700   PASS
   6    8192    8192    8192    1.340033    820.51    0.665924       0.50   2.785900   PASS
   7    1024    1024    1024    0.008480    253.24    0.005627       0.66   0.016900   PASS
   7    2048    2048    2048    0.022436    765.72    0.012601       0.56   0.040300   PASS
   7    4096    4096    4096    0.142569    964.02    0.087449       0.61   0.299000   PASS
   7    8192    8192    8192    1.277701    860.54    0.660879       0.52   2.697500   PASS
   8    1024    1024    1024    0.008410    255.36    0.005635       0.67   0.018200   PASS
   8    2048    2048    2048    0.018413    933.04    0.012555       0.68   0.029900   PASS
   8    4096    4096    4096    0.119198   1153.03    0.087382       0.73   0.171600   PASS
   8    8192    8192    8192    1.018543   1079.49    0.667532       0.66   1.441700   PASS
   9    1024    1024    1024    0.012441    172.62    0.006532       0.53   0.019500   PASS
   9    2048    2048    2048    0.017031   1008.71    0.012569       0.74   0.029900   PASS
   9    4096    4096    4096    0.101231   1357.68    0.086516       0.85   0.150800   PASS
   9    8192    8192    8192    0.712714   1542.71    0.739557       1.04   1.024400   PASS
  10    1024    1024    1024    0.010881    197.36    0.005606       0.52   0.032500   PASS
  10    2048    2048    2048    0.016624   1033.44    0.012602       0.76   0.045500   PASS
  10    4096    4096    4096    0.094277   1457.82    0.087303       0.93   0.139100   PASS
  10    8192    8192    8192    0.654315   1680.40    0.709078       1.08   0.946400   PASS
