GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007481      0.28    0.006067       0.81   0.136500   PASS
   2     128     128      64    0.007428      0.28    0.006083       0.82   0.136500   PASS
   2     128     128     512    0.016515      1.02    0.005967       0.36   1.090700   PASS
   2     128     128    1024    0.024815      1.35    0.006229       0.25   2.181400   PASS
   2     128     128    4096    0.082225      1.63    0.008384       0.10   8.724300   PASS
   3     256     256     256    0.010695      3.14    0.006074       0.57   0.484900   PASS
   3     512     512     512    0.016572     16.20    0.006669       0.40   0.969800   PASS
   3    1024    1024    1024    0.026838     80.02    0.006829       0.25   1.952600   PASS
   3    2048    2048    2048    0.088311    194.54    0.021494       0.24   7.809100   PASS
   4     256     256     256    0.010445      3.21    0.006411       0.61   0.018200   PASS
   4     512     512     512    0.014589     18.40    0.005954       0.41   0.019500   PASS
   4    1024    1024    1024    0.023670     90.72    0.006853       0.29   0.022100   SLOW
   4    2048    2048    2048    0.076745    223.86    0.021322       0.28   0.067600   SLOW
   5     512     512     512    0.010547     25.45    0.005983       0.57   0.016900   PASS
   5    1024    1024    1024    0.016079    133.56    0.007013       0.44   0.015600   SLOW
   5    2048    2048    2048    0.048638    353.22    0.021722       0.45   0.042900   SLOW
   5    4096    4096    4096    0.365645    375.88    0.128529       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016577    129.55    0.007008       0.42   0.016900   PASS
   6    2048    2048    2048    0.047344    362.87    0.021579       0.46   0.045500   SLOW
   6    4096    4096    4096    0.319650    429.97    0.128644       0.40   0.310700   SLOW
   6    8192    8192    8192    2.805728    391.88    0.852379       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016650    128.98    0.006831       0.41   0.016900   PASS
   7    2048    2048    2048    0.045367    378.68    0.021691       0.48   0.040300   SLOW
   7    4096    4096    4096    0.316625    434.07    0.128138       0.40   0.299000   SLOW
   7    8192    8192    8192    2.792291    393.77    0.851616       0.30   2.697500   SLOW
   8    1024    1024    1024    0.012957    165.74    0.006950       0.54   0.018200   PASS
   8    2048    2048    2048    0.030974    554.66    0.021198       0.68   0.029900   SLOW
   8    4096    4096    4096    0.172848    795.14    0.128096       0.74   0.171600   SLOW
   8    8192    8192    8192    1.449132    758.74    0.852619       0.59   1.441700   SLOW
   9    1024    1024    1024    0.020666    103.92    0.006832       0.33   0.019500   SLOW
   9    2048    2048    2048    0.029460    583.15    0.021324       0.72   0.029900   PASS
   9    4096    4096    4096    0.148596    924.92    0.128302       0.86   0.150800   PASS
   9    8192    8192    8192    0.919935   1195.21    0.852180       0.93   1.024400   PASS
  10    1024    1024    1024    0.028884     74.35    0.006805       0.24   0.032500   PASS
  10    2048    2048    2048    0.045343    378.89    0.021245       0.47   0.045500   PASS
  10    4096    4096    4096    0.144164    953.35    0.128311       0.89   0.139100   SLOW
  10    8192    8192    8192    0.882868   1245.39    0.853095       0.97   0.946400   PASS
