Code: d2835492913d94532bcd160ea79891a8f0e9d836; dirty=True; gemm_sha256=5515a04dfc3018bff2fe06e7f1f00681db4ee4ce8b376f4098f2348d85989b6c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.008073      0.26    0.006023       0.75   0.136500   PASS
   2     128     128      64    0.007327      0.29    0.006177       0.84   0.136500   PASS
   2     128     128     512    0.016540      1.01    0.006194       0.37   1.090700   PASS
   2     128     128    1024    0.024812      1.35    0.006151       0.25   2.181400   PASS
   2     128     128    4096    0.082150      1.63    0.008492       0.10   8.724300   PASS
   3     256     256     256    0.010653      3.15    0.006214       0.58   0.484900   PASS
   3     512     512     512    0.016576     16.19    0.006213       0.37   0.969800   PASS
   3    1024    1024    1024    0.026819     80.07    0.006794       0.25   1.952600   PASS
   3    2048    2048    2048    0.088275    194.62    0.021337       0.24   7.809100   PASS
   4     256     256     256    0.008919      3.76    0.006031       0.68   0.018200   PASS
   4     512     512     512    0.012563     21.37    0.005923       0.47   0.019500   PASS
   4    1024    1024    1024    0.018637    115.23    0.006791       0.36   0.022100   PASS
   4    2048    2048    2048    0.034581    496.80    0.021677       0.63   0.067600   PASS
   5     512     512     512    0.010527     25.50    0.005842       0.55   0.016900   PASS
   5    1024    1024    1024    0.014630    146.78    0.006803       0.47   0.015600   PASS
   5    2048    2048    2048    0.031907    538.43    0.021149       0.66   0.042900   PASS
   5    4096    4096    4096    0.209548    655.88    0.129603       0.62   0.353600   PASS
   6    1024    1024    1024    0.014516    147.94    0.006791       0.47   0.016900   PASS
   6    2048    2048    2048    0.041901    410.01    0.022044       0.53   0.045500   PASS
   6    4096    4096    4096    0.248782    552.45    0.129727       0.52   0.310700   PASS
   6    8192    8192    8192    1.960989    560.69    0.851760       0.43   2.785900   PASS
   7    1024    1024    1024    0.014537    147.73    0.006813       0.47   0.016900   PASS
   7    2048    2048    2048    0.035076    489.79    0.021674       0.62   0.040300   PASS
   7    4096    4096    4096    0.218960    627.69    0.128084       0.58   0.299000   PASS
   7    8192    8192    8192    1.873053    587.02    0.856692       0.46   2.697500   PASS
   8    1024    1024    1024    0.012510    171.66    0.006825       0.55   0.018200   PASS
   8    2048    2048    2048    0.029091    590.55    0.021668       0.74   0.029900   PASS
   8    4096    4096    4096    0.162397    846.32    0.129191       0.80   0.171600   PASS
   8    8192    8192    8192    1.383506    794.73    0.852530       0.62   1.441700   PASS
   9    1024    1024    1024    0.018679    114.96    0.006839       0.37   0.019500   PASS
   9    2048    2048    2048    0.028915    594.15    0.021438       0.74   0.029900   PASS
   9    4096    4096    4096    0.143509    957.70    0.128358       0.89   0.150800   PASS
   9    8192    8192    8192    0.915018   1201.63    0.857561       0.94   1.024400   PASS
  10    1024    1024    1024    0.018350    117.03    0.006875       0.37   0.032500   PASS
  10    2048    2048    2048    0.027506    624.58    0.021341       0.78   0.045500   PASS
  10    4096    4096    4096    0.139290    986.71    0.129090       0.93   0.139100   SLOW
  10    8192    8192    8192    0.869443   1264.62    0.851564       0.98   0.946400   PASS
