Code: d2835492913d94532bcd160ea79891a8f0e9d836; dirty=True; gemm_sha256=5515a04dfc3018bff2fe06e7f1f00681db4ee4ce8b376f4098f2348d85989b6c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007453      0.28    0.005969       0.80   0.136500   PASS
   2     128     128      64    0.007353      0.29    0.006276       0.85   0.136500   PASS
   2     128     128     512    0.016532      1.01    0.006102       0.37   1.090700   PASS
   2     128     128    1024    0.024827      1.35    0.006034       0.24   2.181400   PASS
   2     128     128    4096    0.082224      1.63    0.008415       0.10   8.724300   PASS
   3     256     256     256    0.010763      3.12    0.005955       0.55   0.484900   PASS
   3     512     512     512    0.016562     16.21    0.006006       0.36   0.969800   PASS
   3    1024    1024    1024    0.026803     80.12    0.006821       0.25   1.952600   PASS
   3    2048    2048    2048    0.088281    194.61    0.021518       0.24   7.809100   PASS
   4     256     256     256    0.008917      3.76    0.005908       0.66   0.018200   PASS
   4     512     512     512    0.012546     21.40    0.005834       0.46   0.019500   PASS
   4    1024    1024    1024    0.018705    114.81    0.006807       0.36   0.022100   PASS
   4    2048    2048    2048    0.034445    498.77    0.021591       0.63   0.067600   PASS
   5     512     512     512    0.010441     25.71    0.006346       0.61   0.016900   PASS
   5    1024    1024    1024    0.014708    146.01    0.006908       0.47   0.015600   PASS
   5    2048    2048    2048    0.031620    543.32    0.021332       0.67   0.042900   PASS
   5    4096    4096    4096    0.208850    658.07    0.128524       0.62   0.353600   PASS
   6    1024    1024    1024    0.014531    147.78    0.006876       0.47   0.016900   PASS
   6    2048    2048    2048    0.041300    415.97    0.021310       0.52   0.045500   PASS
   6    4096    4096    4096    0.248076    554.02    0.128657       0.52   0.310700   PASS
   6    8192    8192    8192    1.960790    560.75    0.853839       0.44   2.785900   PASS
   7    1024    1024    1024    0.014524    147.86    0.006813       0.47   0.016900   PASS
   7    2048    2048    2048    0.035056    490.07    0.021340       0.61   0.040300   PASS
   7    4096    4096    4096    0.220878    622.24    0.129103       0.58   0.299000   PASS
   7    8192    8192    8192    1.871282    587.57    0.852727       0.46   2.697500   PASS
   8    1024    1024    1024    0.012495    171.87    0.006873       0.55   0.018200   PASS
   8    2048    2048    2048    0.028947    593.49    0.021451       0.74   0.029900   PASS
   8    4096    4096    4096    0.161989    848.44    0.128460       0.79   0.171600   PASS
   8    8192    8192    8192    1.382744    795.17    0.851844       0.62   1.441700   PASS
   9    1024    1024    1024    0.018631    115.26    0.007278       0.39   0.019500   PASS
   9    2048    2048    2048    0.028881    594.85    0.021381       0.74   0.029900   PASS
   9    4096    4096    4096    0.144249    952.79    0.128988       0.89   0.150800   PASS
   9    8192    8192    8192    0.902924   1217.72    0.852793       0.94   1.024400   PASS
  10    1024    1024    1024    0.018601    115.45    0.006916       0.37   0.032500   PASS
  10    2048    2048    2048    0.027638    621.59    0.021268       0.77   0.045500   PASS
  10    4096    4096    4096    0.138464    992.60    0.128791       0.93   0.139100   PASS
  10    8192    8192    8192    0.866903   1268.32    0.851107       0.98   0.946400   PASS
