GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007401      0.28    0.005898       0.80   0.136500   PASS
   2     128     128      64    0.007395      0.28    0.005875       0.79   0.136500   PASS
   2     128     128     512    0.016560      1.01    0.005909       0.36   1.090700   PASS
   2     128     128    1024    0.024766      1.35    0.005994       0.24   2.181400   PASS
   2     128     128    4096    0.082176      1.63    0.008614       0.10   8.724300   PASS
   3     256     256     256    0.010651      3.15    0.005930       0.56   0.484900   PASS
   3     512     512     512    0.016574     16.20    0.006220       0.38   0.969800   PASS
   3    1024    1024    1024    0.026873     79.91    0.006855       0.26   1.952600   PASS
   3    2048    2048    2048    0.088323    194.51    0.021362       0.24   7.809100   PASS
   4     256     256     256    0.010437      3.21    0.005789       0.55   0.018200   PASS
   4     512     512     512    0.014614     18.37    0.005739       0.39   0.019500   PASS
   4    1024    1024    1024    0.023094     92.99    0.006922       0.30   0.022100   SLOW
   4    2048    2048    2048    0.076921    223.35    0.021260       0.28   0.067600   SLOW
   5     512     512     512    0.010509     25.54    0.005840       0.56   0.016900   PASS
   5    1024    1024    1024    0.016573    129.58    0.006793       0.41   0.015600   SLOW
   5    2048    2048    2048    0.045403    378.39    0.021661       0.48   0.042900   SLOW
   5    4096    4096    4096    0.362047    379.62    0.127389       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016587    129.47    0.006871       0.41   0.016900   PASS
   6    2048    2048    2048    0.047359    362.76    0.021575       0.46   0.045500   SLOW
   6    4096    4096    4096    0.319267    430.48    0.127830       0.40   0.310700   SLOW
   6    8192    8192    8192    2.806424    391.78    0.851684       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016560    129.68    0.006825       0.41   0.016900   PASS
   7    2048    2048    2048    0.045309    379.17    0.021413       0.47   0.040300   SLOW
   7    4096    4096    4096    0.314563    436.92    0.128015       0.41   0.299000   SLOW
   7    8192    8192    8192    2.780740    395.40    0.851463       0.31   2.697500   SLOW
   8    1024    1024    1024    0.012543    171.21    0.006833       0.54   0.018200   PASS
   8    2048    2048    2048    0.029237    587.60    0.021349       0.73   0.029900   PASS
   8    4096    4096    4096    0.168905    813.71    0.127965       0.76   0.171600   PASS
   8    8192    8192    8192    1.431088    768.30    0.851565       0.60   1.441700   PASS
   9    1024    1024    1024    0.018619    115.34    0.006845       0.37   0.019500   PASS
   9    2048    2048    2048    0.028909    594.28    0.021312       0.74   0.029900   PASS
   9    4096    4096    4096    0.143639    956.83    0.128596       0.90   0.150800   PASS
   9    8192    8192    8192    0.903486   1216.97    0.852757       0.94   1.024400   PASS
  10    1024    1024    1024    0.028914     74.27    0.006854       0.24   0.032500   PASS
  10    2048    2048    2048    0.045269    379.50    0.021381       0.47   0.045500   PASS
  10    4096    4096    4096    0.141599    970.62    0.128240       0.91   0.139100   SLOW
  10    8192    8192    8192    0.873733   1258.41    0.852010       0.98   0.946400   PASS
