Code: d2835492913d94532bcd160ea79891a8f0e9d836; dirty=True; gemm_sha256=5515a04dfc3018bff2fe06e7f1f00681db4ee4ce8b376f4098f2348d85989b6c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007370      0.28    0.006074       0.82   0.136500   PASS
   2     128     128      64    0.007310      0.29    0.006025       0.82   0.136500   PASS
   2     128     128     512    0.016541      1.01    0.005979       0.36   1.090700   PASS
   2     128     128    1024    0.024791      1.35    0.005952       0.24   2.181400   PASS
   2     128     128    4096    0.082339      1.63    0.008374       0.10   8.724300   PASS
   3     256     256     256    0.010721      3.13    0.005925       0.55   0.484900   PASS
   3     512     512     512    0.016611     16.16    0.006091       0.37   0.969800   PASS
   3    1024    1024    1024    0.027177     79.02    0.007093       0.26   1.952600   PASS
   3    2048    2048    2048    0.088271    194.63    0.021524       0.24   7.809100   PASS
   4     256     256     256    0.008837      3.80    0.006033       0.68   0.018200   PASS
   4     512     512     512    0.012546     21.40    0.006426       0.51   0.019500   PASS
   4    1024    1024    1024    0.018624    115.31    0.006828       0.37   0.022100   PASS
   4    2048    2048    2048    0.034051    504.53    0.021638       0.64   0.067600   PASS
   5     512     512     512    0.010468     25.64    0.005979       0.57   0.016900   PASS
   5    1024    1024    1024    0.014593    147.16    0.006813       0.47   0.015600   PASS
   5    2048    2048    2048    0.031726    541.51    0.021200       0.67   0.042900   PASS
   5    4096    4096    4096    0.208574    658.95    0.128279       0.62   0.353600   PASS
   6    1024    1024    1024    0.014561    147.48    0.006839       0.47   0.016900   PASS
   6    2048    2048    2048    0.041241    416.58    0.021595       0.52   0.045500   PASS
   6    4096    4096    4096    0.247990    554.21    0.128266       0.52   0.310700   PASS
   6    8192    8192    8192    1.962902    560.15    0.852615       0.43   2.785900   PASS
   7    1024    1024    1024    0.014501    148.09    0.006932       0.48   0.016900   PASS
   7    2048    2048    2048    0.035062    489.98    0.021635       0.62   0.040300   PASS
   7    4096    4096    4096    0.220198    624.16    0.128617       0.58   0.299000   PASS
   7    8192    8192    8192    1.870918    587.69    0.852238       0.46   2.697500   PASS
   8    1024    1024    1024    0.012507    171.71    0.006970       0.56   0.018200   PASS
   8    2048    2048    2048    0.028800    596.52    0.021298       0.74   0.029900   PASS
   8    4096    4096    4096    0.161822    849.32    0.129070       0.80   0.171600   PASS
   8    8192    8192    8192    1.388015    792.15    0.856603       0.62   1.441700   PASS
   9    1024    1024    1024    0.018702    114.83    0.007111       0.38   0.019500   PASS
   9    2048    2048    2048    0.028994    592.53    0.021684       0.75   0.029900   PASS
   9    4096    4096    4096    0.144643    950.19    0.129436       0.89   0.150800   PASS
   9    8192    8192    8192    0.905853   1213.79    0.852830       0.94   1.024400   PASS
  10    1024    1024    1024    0.018393    116.76    0.007070       0.38   0.032500   PASS
  10    2048    2048    2048    0.027642    621.52    0.021897       0.79   0.045500   PASS
  10    4096    4096    4096    0.138953    989.11    0.128479       0.92   0.139100   PASS
  10    8192    8192    8192    0.873860   1258.22    0.856949       0.98   0.946400   PASS
