Code: f165b5ec0492f9ad996e1ad5afc18250fa9c7082; dirty=True; gemm_sha256=5515a04dfc3018bff2fe06e7f1f00681db4ee4ce8b376f4098f2348d85989b6c
Compiler: nvrtc; ptxas register-usage-level=10; target={"kind":"cuda","tag":"","keys":["cuda","gpu"],"max_num_threads":1024,"thread_warp_size":32,"arch":"sm_103a"}
  CUDA_VISIBLE_DEVICES=0
GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.005471      0.38    0.006235       1.14   0.136500   PASS
   2     128     128      64    0.005349      0.39    0.006169       1.15   0.136500   PASS
   2     128     128     512    0.010433      1.61    0.005924       0.57   1.090700   PASS
   2     128     128    1024    0.016583      2.02    0.005975       0.36   2.181400   PASS
   2     128     128    4096    0.051391      2.61    0.007926       0.15   8.724300   PASS
   3     256     256     256    0.008438      3.98    0.006132       0.73   0.484900   PASS
   3     512     512     512    0.010475     25.63    0.005894       0.56   0.969800   PASS
   3    1024    1024    1024    0.016613    129.26    0.005953       0.36   1.952600   PASS
   3    2048    2048    2048    0.053467    321.32    0.012604       0.24   7.809100   PASS
   4     256     256     256    0.006698      5.01    0.005761       0.86   0.018200   PASS
   4     512     512     512    0.008462     31.72    0.005772       0.68   0.019500   PASS
   4    1024    1024    1024    0.012518    171.55    0.005764       0.46   0.022100   PASS
   4    2048    2048    2048    0.020801    825.91    0.012559       0.60   0.067600   PASS
   5     512     512     512    0.007445     36.05    0.005723       0.77   0.016900   PASS
   5    1024    1024    1024    0.010511    204.31    0.005763       0.55   0.015600   PASS
   5    2048    2048    2048    0.020355    844.00    0.012667       0.62   0.042900   PASS
   5    4096    4096    4096    0.150201    915.04    0.087255       0.58   0.353600   PASS
   6    1024    1024    1024    0.008422    254.97    0.006077       0.72   0.016900   PASS
   6    2048    2048    2048    0.024811    692.44    0.012592       0.51   0.045500   PASS
   6    4096    4096    4096    0.155451    884.13    0.087168       0.56   0.310700   PASS
   6    8192    8192    8192    1.339044    821.12    0.661828       0.49   2.785900   PASS
   7    1024    1024    1024    0.008448    254.20    0.005706       0.68   0.016900   PASS
   7    2048    2048    2048    0.022350    768.68    0.012587       0.56   0.040300   PASS
   7    4096    4096    4096    0.143131    960.23    0.087452       0.61   0.299000   PASS
   7    8192    8192    8192    1.277318    860.80    0.661721       0.52   2.697500   PASS
   8    1024    1024    1024    0.008382    256.21    0.005812       0.69   0.018200   PASS
   8    2048    2048    2048    0.018501    928.57    0.012614       0.68   0.029900   PASS
   8    4096    4096    4096    0.119104   1153.94    0.087247       0.73   0.171600   PASS
   8    8192    8192    8192    1.014851   1083.42    0.659665       0.65   1.441700   PASS
   9    1024    1024    1024    0.012457    172.40    0.005735       0.46   0.019500   PASS
   9    2048    2048    2048    0.017802    965.07    0.012641       0.71   0.029900   PASS
   9    4096    4096    4096    0.101636   1352.26    0.087404       0.86   0.150800   PASS
   9    8192    8192    8192    0.714288   1539.31    0.738908       1.03   1.024400   PASS
  10    1024    1024    1024    0.010716    200.40    0.005719       0.53   0.032500   PASS
  10    2048    2048    2048    0.016641   1032.38    0.012573       0.76   0.045500   PASS
  10    4096    4096    4096    0.094850   1449.01    0.087593       0.92   0.139100   PASS
  10    8192    8192    8192    0.649079   1693.96    0.763895       1.18   0.946400   PASS
