GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007405      0.28    0.005914       0.80   0.136500   PASS
   2     128     128      64    0.007361      0.28    0.006134       0.83   0.136500   PASS
   2     128     128     512    0.016523      1.02    0.006010       0.36   1.090700   PASS
   2     128     128    1024    0.024775      1.35    0.005981       0.24   2.181400   PASS
   2     128     128    4096    0.082202      1.63    0.008759       0.11   8.724300   PASS
   3     256     256     256    0.010697      3.14    0.005822       0.54   0.484900   PASS
   3     512     512     512    0.016606     16.17    0.005985       0.36   0.969800   PASS
   3    1024    1024    1024    0.026851     79.98    0.006854       0.26   1.952600   PASS
   3    2048    2048    2048    0.088298    194.57    0.021547       0.24   7.809100   PASS
   4     256     256     256    0.010447      3.21    0.006305       0.60   0.018200   PASS
   4     512     512     512    0.014526     18.48    0.005703       0.39   0.019500   PASS
   4    1024    1024    1024    0.022763     94.34    0.007046       0.31   0.022100   SLOW
   4    2048    2048    2048    0.076463    224.68    0.021019       0.27   0.067600   SLOW
   5     512     512     512    0.010558     25.43    0.006042       0.57   0.016900   PASS
   5    1024    1024    1024    0.015727    136.55    0.007241       0.46   0.015600   SLOW
   5    2048    2048    2048    0.045783    375.24    0.021367       0.47   0.042900   SLOW
   5    4096    4096    4096    0.361713    379.97    0.128271       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016558    129.70    0.007089       0.43   0.016900   PASS
   6    2048    2048    2048    0.062101    276.64    0.021495       0.35   0.045500   SLOW
   6    4096    4096    4096    0.314172    437.46    0.128031       0.41   0.310700   SLOW
   6    8192    8192    8192    2.781334    395.32    0.852137       0.31   2.785900   PASS
   7    1024    1024    1024    0.016558    129.70    0.006787       0.41   0.016900   PASS
   7    2048    2048    2048    0.045261    379.58    0.021476       0.47   0.040300   SLOW
   7    4096    4096    4096    0.314913    436.43    0.128322       0.41   0.299000   SLOW
   7    8192    8192    8192    2.779742    395.54    0.851865       0.31   2.697500   SLOW
   8    1024    1024    1024    0.012523    171.49    0.006943       0.55   0.018200   PASS
   8    2048    2048    2048    0.029694    578.57    0.021502       0.72   0.029900   PASS
   8    4096    4096    4096    0.169123    812.66    0.127914       0.76   0.171600   PASS
   8    8192    8192    8192    1.430761    768.48    0.851863       0.60   1.441700   PASS
   9    1024    1024    1024    0.018688    114.91    0.006930       0.37   0.019500   PASS
   9    2048    2048    2048    0.028941    593.62    0.021627       0.75   0.029900   PASS
   9    4096    4096    4096    0.143583    957.21    0.128271       0.89   0.150800   PASS
   9    8192    8192    8192    0.903443   1217.02    0.852089       0.94   1.024400   PASS
  10    1024    1024    1024    0.028869     74.39    0.006881       0.24   0.032500   PASS
  10    2048    2048    2048    0.045337    378.94    0.021221       0.47   0.045500   PASS
  10    4096    4096    4096    0.141577    970.77    0.128081       0.90   0.139100   SLOW
  10    8192    8192    8192    0.871580   1261.52    0.852582       0.98   0.946400   PASS
