GPU: NVIDIA B300 SXM6 AC; SMs: 148
TVM: 0.26.0; PyTorch: 2.14.0+cu130; CUDA: 13.0
CUDA events: warmup=10, repeat=30, trials=1, seed=0
step       M       N       K   median_ms   TFLOP/s   cuBLAS_ms   vs_cuBLAS   limit_ms   status
   1     128     128      64    0.007354      0.29    0.005958       0.81   0.136500   PASS
   2     128     128      64    0.007302      0.29    0.006013       0.82   0.136500   PASS
   2     128     128     512    0.016532      1.01    0.005878       0.36   1.090700   PASS
   2     128     128    1024    0.024780      1.35    0.005975       0.24   2.181400   PASS
   2     128     128    4096    0.082183      1.63    0.008389       0.10   8.724300   PASS
   3     256     256     256    0.010679      3.14    0.006101       0.57   0.484900   PASS
   3     512     512     512    0.016586     16.18    0.005969       0.36   0.969800   PASS
   3    1024    1024    1024    0.026837     80.02    0.006816       0.25   1.952600   PASS
   3    2048    2048    2048    0.088251    194.67    0.021290       0.24   7.809100   PASS
   4     256     256     256    0.010480      3.20    0.005901       0.56   0.018200   PASS
   4     512     512     512    0.014558     18.44    0.005827       0.40   0.019500   PASS
   4    1024    1024    1024    0.022865     93.92    0.006761       0.30   0.022100   SLOW
   4    2048    2048    2048    0.076913    223.37    0.021193       0.28   0.067600   SLOW
   5     512     512     512    0.010511     25.54    0.005792       0.55   0.016900   PASS
   5    1024    1024    1024    0.016542    129.82    0.006880       0.42   0.015600   SLOW
   5    2048    2048    2048    0.048356    355.28    0.021274       0.44   0.042900   SLOW
   5    4096    4096    4096    0.365349    376.19    0.128299       0.35   0.353600   SLOW
   6    1024    1024    1024    0.016565    129.64    0.006806       0.41   0.016900   PASS
   6    2048    2048    2048    0.047372    362.66    0.021324       0.45   0.045500   SLOW
   6    4096    4096    4096    0.319546    430.11    0.128160       0.40   0.310700   SLOW
   6    8192    8192    8192    2.803052    392.26    0.850694       0.30   2.785900   SLOW
   7    1024    1024    1024    0.016620    129.21    0.006842       0.41   0.016900   PASS
   7    2048    2048    2048    0.045333    378.97    0.021500       0.47   0.040300   SLOW
   7    4096    4096    4096    0.317093    433.43    0.127824       0.40   0.299000   SLOW
   7    8192    8192    8192    2.792674    393.71    0.852201       0.31   2.697500   SLOW
   8    1024    1024    1024    0.013093    164.01    0.006878       0.53   0.018200   PASS
   8    2048    2048    2048    0.030964    554.83    0.021227       0.69   0.029900   SLOW
   8    4096    4096    4096    0.172953    794.66    0.127763       0.74   0.171600   SLOW
   8    8192    8192    8192    1.447453    759.62    0.851199       0.59   1.441700   SLOW
   9    1024    1024    1024    0.020656    103.96    0.006818       0.33   0.019500   SLOW
   9    2048    2048    2048    0.030128    570.23    0.021323       0.71   0.029900   SLOW
   9    4096    4096    4096    0.148966    922.62    0.128003       0.86   0.150800   PASS
   9    8192    8192    8192    0.921671   1192.95    0.851530       0.92   1.024400   PASS
  10    1024    1024    1024    0.028899     74.31    0.006889       0.24   0.032500   PASS
  10    2048    2048    2048    0.045327    379.02    0.021261       0.47   0.045500   PASS
  10    4096    4096    4096    0.143798    955.78    0.128438       0.89   0.139100   SLOW
  10    8192    8192    8192    0.879727   1249.83    0.851690       0.97   0.946400   PASS
